Date,WTI,XAU_USD,Sales_Rate,CrudeOilExports_UStoCanada,USD_CAD
2021/5/11,65.28,1836.94,,,1.2099
2021/5/12,66.08,1815.44,,,1.2131
2021/5/13,63.82,1826.57,,,1.216
2021/5/14,65.37,1842.19,,,1.2102
2021/5/17,66.27,1866.13,,,1.2066
2021/5/18,65.49,1868.22,,,1.2064
2021/5/19,63.36,1869.57,,,1.2131
2021/5/20,61.94,1876.69,,,1.2058
2021/5/21,63.58,1880.3,,,1.2066
2021/5/24,66.05,1881.07,,,1.2039
2021/5/25,66.07,1899.26,,,1.2062
2021/5/26,66.21,1896.44,,,1.2117
2021/5/27,66.85,1896.08,,,1.2064
2021/5/28,66.32,1902.64,,,1.2068
2021/5/31,66.9,1906.36,0.2805,766,1.2062
2021/6/1,67.72,1900.19,,,1.207
2021/6/2,68.83,1907.94,,,1.2032
2021/6/3,68.81,1870.57,,,1.2102
2021/6/4,69.62,1889.97,,,1.2079
2021/6/7,69.23,1899,,,1.2079
2021/6/8,70.05,1892.82,,,1.211
2021/6/9,69.96,1888.77,,,1.2109
2021/6/10,70.29,1897.51,,,1.2094
2021/6/11,70.91,1876.64,,,1.2155
2021/6/14,70.88,1865.99,,,1.2141
2021/6/15,72.12,1858.69,,,1.218
2021/6/16,72.15,1811.95,,,1.2276
2021/6/17,71.04,1773.31,,,1.2361
2021/6/18,71.64,1763.34,,,1.2462
2021/6/21,73.66,1782.95,,,1.2359
2021/6/22,72.85,1778.52,,,1.2305
2021/6/23,73.08,1778.73,,,1.2305
2021/6/24,73.3,1775.18,,,1.2322
2021/6/25,74.05,1780.34,,,1.2294
2021/6/28,72.91,1778.18,,,1.2335
2021/6/29,72.98,1761.09,,,1.2401
2021/6/30,73.47,1769.8,0.1886,852,1.2394
2021/7/1,75.23,1776.62,,,1.2436
2021/7/2,75.16,1786.79,,,1.2319
2021/7/5,76.34,1791.61,,,1.2338
2021/7/6,73.37,1796.69,,,1.2462
2021/7/7,72.2,1803.41,,,1.2477
2021/7/8,72.94,1802.56,,,1.2532
2021/7/9,74.56,1807.98,,,1.2446
2021/7/12,74.1,1806.07,,,1.2451
2021/7/13,75.25,1807.69,,,1.251
2021/7/14,73.13,1827.06,,,1.2506
2021/7/15,71.65,1829.19,,,1.2592
2021/7/16,71.81,1810.89,,,1.2611
2021/7/19,66.42,1812.34,,,1.2748
2021/7/20,67.2,1810.03,,,1.2677
2021/7/21,70.3,1803.31,,,1.2552
2021/7/22,71.91,1806.56,,,1.2564
2021/7/23,72.07,1801.34,,,1.2561
2021/7/26,71.91,1797.27,,,1.254
2021/7/27,71.65,1798.82,,,1.26
2021/7/28,72.39,1806.52,,,1.2527
2021/7/29,73.62,1827.95,,,1.2444
2021/7/30,73.95,1813.58,0.1514,840,1.247
2021/8/2,71.26,1812.84,,,1.2509
2021/8/3,70.56,1809.94,,,1.2536
2021/8/4,68.15,1811.33,,,1.2534
2021/8/5,69.09,1804.07,,,1.2507
2021/8/6,68.28,1762.69,,,1.2552
2021/8/9,66.48,1729.46,,,1.2574
2021/8/10,68.29,1728.71,,,1.2519
2021/8/11,69.25,1751.56,,,1.2506
2021/8/12,69.09,1752.75,,,1.2525
2021/8/13,68.44,1779.15,,,1.2513
2021/8/16,67.29,1786.57,,,1.2572
2021/8/17,66.59,1785.96,,,1.263
2021/8/18,65.46,1787.59,,,1.2655
2021/8/19,63.69,1779.25,,,1.2826
2021/8/20,62.14,1780.87,,,1.2821
2021/8/23,65.64,1805.2,,,1.2645
2021/8/24,67.54,1802.61,,,1.2589
2021/8/25,68.36,1790.68,,,1.2589
2021/8/26,67.42,1792.18,,,1.2682
2021/8/27,68.74,1816.67,,,1.2626
2021/8/30,69.21,1810.02,,,1.2601
2021/8/31,68.5,1813.43,0.1506,,1.2614
2021/9/1,68.59,1813.66,,,1.2616
2021/9/2,69.99,1809.4,,,1.2551
2021/9/3,69.29,1826.19,,,1.2526
2021/9/6,68.93,1823.1,,,1.2537
2021/9/7,68.35,1794.13,,,1.2647
2021/9/8,69.3,1788.93,,,1.2689
2021/9/9,68.14,1794.69,,,1.2662
2021/9/10,69.72,1787.34,,,1.2689
2021/9/13,70.45,1793.49,,,1.2651
2021/9/14,70.46,1804.27,,,1.2693
2021/9/15,72.61,1792.59,,,1.2633
2021/9/16,72.61,1753.39,,,1.2681
2021/9/17,71.97,1754.16,,,1.2766
2021/9/20,70.29,1763.88,,,1.2825
2021/9/21,70.49,1774.25,,,1.2815
2021/9/22,72.23,1767.91,,,1.277
2021/9/23,73.3,1742.57,,,1.2655
2021/9/24,73.98,1749.86,,,1.2652
2021/9/27,75.45,1749.85,,,1.2627
2021/9/28,75.29,1733.68,,,1.2685
2021/9/29,74.83,1726.53,,,1.2754
2021/9/30,75.03,1756.66,,,1.2678
2021/10/1,75.88,1760.36,,,1.2647
2021/10/4,77.62,1769.51,,,1.2587
2021/10/5,78.93,1759.96,,,1.2581
2021/10/6,77.43,1762.48,,,1.2587
2021/10/7,78.3,1755.29,,,1.2546
2021/10/8,79.35,1756.67,,,1.2469
